category,rank,candidate_id,current_title,years_experience,country,role_archetype,domain,built_ranking,product_ratio,seniority_fit,disqualifier_flags,honeypot,final,base_fit,availability,location,career_sim,lexical_evidence,evidence_span,summary,career_history,suggested_tier,suggested_rationale,tier,note
clear_fit,1,CAND_0064326,Search Engineer,7.6,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.893,0.965,0.925,1.00,0.842,1.00,Implemented a RAG-based customer support chatbot ... storing in Pinecone and built evaluation framework.,"Machine learning engineer with 7.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-bas…","Search Engineer @ Sarvam AI (31mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-… | Machine Learning Engineer @ Aganitha (24mo): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Designed featu… | Machine Learning Engineer @ Freshworks (24mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.97)",,
clear_fit,2,CAND_0079387,AI Engineer,6.9,India,ml_engineer,nlp_ir,1,1.00,1.00,,False,0.891,0.986,0.904,1.00,0.935,1.00,Implemented a RAG-based customer support chatbot ... storing in Pinecone ... deployment cut average ticket resolution time by 31% for the supported categories.,"Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML l…","AI Engineer @ Microsoft (22mo): Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranki… | NLP Engineer @ upGrad (22mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge… | Applied ML Engineer @ Ola (18mo): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our in…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.99)",,
clear_fit,3,CAND_0041610,Recommendation Systems Engineer,6.7,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.880,0.980,0.898,1.00,1.000,0.75,Led the team that migrated our keyword-search-based product to embedding-based retrieval ... improved revenue-per-search by 12%,"Machine learning engineer with 6.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrate…","Recommendation Systems Engineer @ Zoho (31mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-… | Applied ML Engineer @ Observe.AI (26mo): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our in… | Search Engineer @ InMobi (15mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.98)",,
clear_fit,4,CAND_0065195,Search Engineer,5.1,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.879,0.960,0.915,1.00,0.910,0.75,Implemented a RAG-based customer support chatbot ... storing in Pinecone and designed evaluation framework.,"Machine learning engineer with 5.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrate…","Search Engineer @ CRED (48mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge… | Senior Data Scientist @ Google (13mo): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our in…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.96)",,
clear_fit,5,CAND_0088025,Staff Machine Learning Engineer,8.6,India,recsys_search,recsys_search,1,0.90,1.00,,False,0.874,0.962,0.908,1.00,0.881,1.00,"Designed hybrid BM25+dense retrieval serving 50M+ queries/month and owned end‑to‑end ranking pipelines at Yellow.ai, Niramai, and Genpact AI.","Senior AI engineer with 8.6 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month.…",Staff Machine Learning Engineer @ Yellow.ai (45mo): Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding gener… | Staff Machine Learning Engineer @ Niramai (44mo): Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding gener… | Senior Machine Learning Engineer @ Genpact AI (13mo): Led the migration from keyword-based to embedding-based search across a 30M+ candidate corpus over 8 months. Designed t…,5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.96)",,
clear_fit,6,CAND_0018722,Recommendation Systems Engineer,6.6,Canada,recsys_search,nlp_ir,1,1.00,0.95,,False,0.872,0.991,0.881,1.00,0.976,1.00,"Developed a semantic search feature with FAISS for 500K docs at Saarthi.ai and owned ranking layers for e‑commerce search at Unacademy and Swiggy, improving revenue‑per‑search by 12%.","Machine learning engineer with 6.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrate…","Recommendation Systems Engineer @ Saarthi.ai (28mo): Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-… | Machine Learning Engineer @ Unacademy (30mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-… | Applied ML Engineer @ Swiggy (20mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.99)",,
clear_fit,7,CAND_0050876,Applied ML Engineer,6.0,India,recsys_search,nlp_ir,1,1.00,1.00,,False,0.870,0.962,0.905,1.00,0.919,0.75,"Owned the ranking layer for an e-commerce search product, evolving it from a hand‑tuned scoring function to a learning‑to‑rank model ... improved revenue‑per‑search by 12%","Machine learning engineer with 6.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the las…","Applied ML Engineer @ Freshworks (38mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-… | AI Engineer @ Yellow.ai (24mo): Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranki… | Recommendation Systems Engineer @ Razorpay (9mo): Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranki…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.96)",,
clear_fit,8,CAND_0041669,Recommendation Systems Engineer,8.0,India,recsys_search,recsys_search,1,1.00,1.00,,False,0.868,0.976,0.889,1.00,0.893,1.00,Owned the ranking layer for an e‑commerce search product at CRED and built a RAG‑based chatbot with Pinecone at Mad Street Den.,"Machine learning engineer with 8.0 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I shipped our first RAG-bas…","Recommendation Systems Engineer @ CRED (37mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-… | Search Engineer @ Mad Street Den (52mo): Implemented a RAG-based customer support chatbot integrated with our existing ticketing system. Built the document inge… | NLP Engineer @ Yellow.ai (6mo): Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranki…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.98)",,
clear_fit,9,CAND_0018549,Recommendation Systems Engineer,6.8,India,recsys_search,nlp_ir,1,1.00,1.00,,False,0.866,0.980,0.884,1.00,1.000,0.75,Led the team that migrated our keyword-search-based product to embedding-based retrieval; owned the ranking layer for an e-commerce search product at Uber and built a content recommendation system at Flipkart serving 10M+ users.,"Machine learning engineer with 6.8 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrate…","Recommendation Systems Engineer @ Uber (37mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-… | Machine Learning Engineer @ Flipkart (44mo): Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranki…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.98)",,
clear_fit,10,CAND_0054394,Recommendation Systems Engineer,4.1,India,recsys_search,recsys_search,1,1.00,0.70,,False,0.866,0.967,0.896,1.00,0.959,1.00,"Developed a semantic search feature with FAISS at PharmEasy and owned the ranking layer for Netflix's e‑commerce search product, improving revenue‑per‑search by 12%.","Machine learning engineer with 4.1 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the las…","Recommendation Systems Engineer @ PharmEasy (14mo): Developed a semantic search feature for an internal knowledge base of ~500K documents. Used sentence-transformers (all-… | NLP Engineer @ Netflix (34mo): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-…",5,"[SUGGESTION — overwrite] top of the ranking — should be a clear fit; ideal: on-target role+domain, shipped ranking/search, strong fit (base=0.97)",,
